ts                , ms     , pump , tTop , tMid , tBot , dT_tb, pressure_hPa, lux   , irObj, irAmb, tds_mV, tds_sat, micRMS , DOproxy
1758147779.864018 ,  362232, False, 22.75, 22.81, 22.69, 0.06 ,       1003.4,  168.0, 25.07, 23.81,    356, False  ,    1.93,   0.61
1758147780.859765 ,  363224, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 25.07, 23.79,    378, False  ,    2.51,   0.611
1758147781.866657 ,  364232, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.01, 23.79,    383, False  ,    3.11,   0.611
1758147782.860446 ,  365224, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.0, 25.11, 23.79,    354, False  ,    1.92,   0.611
1758147783.876965 ,  366232, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 25.05, 23.81,    368, False  ,    2.28,   0.611
1758147784.8614159,  367224, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.0, 25.11, 23.79,    393, False  ,    1.56,   0.611
1758147785.867485 ,  368232, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.05, 23.81,    385, False  ,    4.68,   0.612
1758147786.8652768,  369224, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.05, 23.81,    377, False  ,    1.62,   0.611
1758147787.863541 ,  370232, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.0, 25.05, 23.79,    370, False  ,    2.03,   0.611
1758147789.231359 ,  371224, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.07, 23.79,    375, False  ,    2.26,   0.611
1758147789.876897 ,  372232, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.05, 23.81,    356, False  ,    3.02,   0.611
1758147790.859736 ,  373224, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.1, 25.01, 23.81,    368, False  ,    2.09,   0.611
1758147791.869519 ,  374232, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 25.05, 23.81,    355, False  ,    2.76,   0.611
1758147792.8563359,  375224, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.0, 24.99, 23.79,    349, False  ,    3.22,   0.611
1758147793.864627 ,  376232, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.0, 25.05, 23.79,    353, False  ,    2.09,   0.612
1758147794.864945 ,  377224, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.05, 23.81,    390, False  ,    2.89,   0.611
1758147795.866602 ,  378232, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.0, 25.05, 23.81,    383, False  ,    1.8 ,   0.612
1758147796.859064 ,  379224, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.1, 25.05, 23.85,    399, False  ,    2.01,   0.611
1758147797.863633 ,  380232, False, 22.75, 22.75, 22.75, 0.0  ,       1003.5,  168.0, 25.05, 23.81,    353, False  ,    2.27,   0.612
1758147798.85816  ,  381224, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 25.01, 23.81,    380, False  ,    2.41,   0.611
1758147799.8668559,  382232, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  167.9, 25.05, 23.77,    378, False  ,    3.24,   0.611
1758147800.866267 ,  383224, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.0, 25.01, 23.81,    353, False  ,    2.67,   0.611
1758147801.871661 ,  384232, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.0, 24.99, 23.81,    353, False  ,    3.21,   0.611
1758147802.856863 ,  385224, False, 22.75, 22.75, 22.69, 0.06 ,       1003.2,  168.0, 25.01, 23.81,    356, False  ,    1.65,   0.611
1758147803.866328 ,  386232, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 24.99, 23.79,    385, False  ,    1.97,   0.611
1758147805.1993349,  387224, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.01, 23.79,    372, False  ,    1.71,   0.611
1758147805.8870652,  388232, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 24.99, 23.79,    382, False  ,    2.69,   0.611
1758147806.856726 ,  389224, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.1, 25.05, 23.79,    369, False  ,    1.88,   0.611
1758147807.873745 ,  390232, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.1, 25.01, 23.79,    376, False  ,    3.6 ,   0.611
1758147808.8616629,  391224, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 25.05, 23.81,    365, False  ,    2.76,   0.611
1758147809.87008  ,  392232, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.01, 23.81,    365, False  ,    1.11,   0.611
1758147810.862357 ,  393224, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 25.07, 23.81,    356, False  ,    2.62,   0.611
1758147811.864388 ,  394232, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.0, 25.01, 23.81,    376, False  ,    1.84,   0.612
1758147812.863789 ,  395224, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.5, 25.05, 23.85,    363, False  ,    5.87,   0.612
1758147813.8713531,  396232, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.9, 25.01, 23.81,    365, False  ,    2.32,   0.611
1758147815.8458612,  397224, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.8, 24.99, 23.79,    355, False  ,    1.86,   0.611
1758147816.1215801,  398488, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.8, 25.01, 23.81,    321, False  ,    1.61,   0.611
1758147817.127721 ,  399496, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.8, 24.99, 23.81,    365, False  ,    3.72,   0.611
1758147818.119722 ,  400488, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.7, 25.01, 23.81,    372, False  ,    4.15,   0.611
1758147819.1313212,  401496, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.7, 24.99, 23.85,    371, False  ,    2.85,   0.612
1758147820.130523 ,  402488, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.8, 24.93, 23.81,    356, False  ,    3.1 ,   0.611
1758147822.0090199,  403496, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.7, 25.01, 23.85,    383, False  ,    2.11,   0.611
1758147822.283925 ,  404648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.8, 25.05, 23.85,    370, False  ,    2.59,   0.611
1758147823.276416 ,  405640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.9, 25.05, 23.79,    361, False  ,    1.9 ,   0.611
1758147824.2832158,  406648, False, 22.75, 22.81, 22.75, 0.0  ,       1003.3,  168.9, 24.99, 23.81,    381, False  ,    1.85,   0.61
1758147825.2816331,  407640, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.8, 24.99, 23.79,    398, False  ,    2.11,   0.611
1758147826.413413 ,  408648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.7, 24.99, 23.79,    378, False  ,    3.5 ,   0.611
1758147827.2768881,  409640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.8, 25.01, 23.79,    368, False  ,    2.01,   0.611
1758147828.558028 ,  410648, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.7, 25.01, 23.81,    376, False  ,    1.9 ,   0.611
1758147829.283898 ,  411640, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.8, 25.01, 23.79,    359, False  ,    2.5 ,   0.611
1758147830.294441 ,  412648, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.8, 25.05, 23.81,    377, False  ,    2.25,   0.611
1758147831.5238101,  413640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.8, 24.99, 23.79,    372, False  ,    1.16,   0.612
1758147832.285742 ,  414648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.7, 24.93, 23.81,    381, False  ,    2.83,   0.611
1758147833.676439 ,  415640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.8, 24.99, 23.81,    365, False  ,    8.84,   0.612
1758147834.284629 ,  416648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.7, 24.99, 23.79,    370, False  ,    2.67,   0.611
1758147835.273234 ,  417640, False, 22.75, 22.81, 22.69, 0.06 ,       1003.3,  168.7, 24.99, 23.81,    354, False  ,    1.8 ,   0.61
1758147836.281646 ,  418648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.9, 24.99, 23.81,    338, False  ,   10.0 ,   0.612
1758147837.2737422,  419640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.8, 25.01, 23.81,    356, False  ,    2.69,   0.611
1758147838.288321 ,  420648, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.8, 25.01, 23.79,    362, False  ,    1.97,   0.611
1758147839.2757728,  421640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.9, 25.05, 23.85,    356, False  ,    2.27,   0.611
1758147840.2863   ,  422648, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.8, 24.93, 23.81,    372, False  ,    3.81,   0.611
1758147841.5631979,  423640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.6, 25.01, 23.81,    364, False  ,    2.79,   0.611
1758147842.294306 ,  424648, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.4, 24.99, 23.81,    372, False  ,    1.92,   0.611
1758147843.278913 ,  425640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.05, 23.81,    359, False  ,    3.36,   0.611
1758147844.307711 ,  426648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  167.8, 24.99, 23.81,    378, False  ,    2.85,   0.611
1758147845.284338 ,  427640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.01, 23.81,    351, False  ,    1.98,   0.611
1758147846.28879  ,  428648, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.2, 25.01, 23.81,    369, False  ,    1.97,   0.612
1758147847.285179 ,  429640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.3, 25.07, 23.85,    369, False  ,    1.96,   0.611
1758147848.2831879,  430648, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.2, 25.05, 23.81,    398, False  ,    2.84,   0.611
1758147849.276097 ,  431640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.2, 25.01, 23.79,    368, False  ,    3.83,   0.611
1758147850.2917671,  432648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.3, 25.01, 23.79,    371, False  ,    3.69,   0.611
1758147851.278635 ,  433640, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.2, 25.11, 23.81,    368, False  ,    2.62,   0.611
1758147852.2882218,  434648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.01, 23.85,    367, False  ,    2.59,   0.611
1758147853.653895 ,  435640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.01, 23.81,    365, False  ,    1.59,   0.611
1758147854.281451 ,  436648, False, 22.75, 22.81, 22.69, 0.06 ,       1003.3,  168.1, 24.95, 23.85,    378, False  ,    3.33,   0.61
1758147855.484451 ,  437640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.01, 23.81,    383, False  ,    1.62,   0.611
1758147856.2916129,  438648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 24.99, 23.81,    354, False  ,    3.26,   0.611
1758147857.286525 ,  439640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.01, 23.79,    382, False  ,    3.06,   0.611
1758147858.2863948,  440648, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.0, 25.05, 23.81,    391, False  ,    3.28,   0.611
1758147859.297015 ,  441640, False, 22.75, 22.81, 22.69, 0.06 ,       1003.4,  168.2, 25.05, 23.81,    356, False  ,    2.38,   0.61
1758147860.2847402,  442648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.5,  168.1, 25.05, 23.81,    369, False  ,    2.94,   0.612
1758147861.626536 ,  443640, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.1, 25.01, 23.81,    382, False  ,    1.4 ,   0.611
1758147862.284545 ,  444648, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.1, 25.05, 23.81,    376, False  ,   14.57,   0.611
1758147863.272279 ,  445640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.2, 25.01, 23.87,    378, False  ,    2.52,   0.612
1758147864.284907 ,  446648, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.2, 25.07, 23.85,    351, False  ,    2.41,   0.611
1758147865.279478 ,  447640, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.2, 25.07, 23.85,    363, False  ,    1.42,   0.611
1758147866.283503 ,  448648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.2, 24.99, 23.85,    378, False  ,    1.74,   0.611
1758147867.274841 ,  449640, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.1, 25.05, 23.81,    375, False  ,    2.47,   0.611
1758147868.291381 ,  450648, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.2, 24.99, 23.81,    383, False  ,    2.73,   0.611
1758147869.2756128,  451640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.05, 23.87,    361, False  ,    2.47,   0.611
1758147870.743832 ,  452648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.07, 23.81,    390, False  ,    1.94,   0.611
1758147871.27039  ,  453640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.2, 24.99, 23.79,    356, False  ,    3.44,   0.611
1758147872.281625 ,  454648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.01, 23.81,    351, False  ,    2.34,   0.611
1758147873.291127 ,  455640, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.1, 25.11, 23.81,    368, False  ,    3.16,   0.611
1758147874.279673 ,  456648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.05, 23.85,    402, False  ,    3.23,   0.612
1758147875.276184 ,  457640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.11, 23.85,    363, False  ,    2.94,   0.611
1758147876.280716 ,  458648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.0, 25.01, 23.81,    365, False  ,    1.37,   0.611
1758147877.2718568,  459640, False, 22.75, 22.81, 22.75, 0.0  ,       1003.4,  168.2, 25.05, 23.85,    379, False  ,    3.51,   0.61
1758147878.281534 ,  460648, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.1, 25.01, 23.79,    375, False  ,    3.2 ,   0.611
1758147879.2771509,  461640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.2, 25.07, 23.85,    345, False  ,    2.82,   0.611
1758147880.281953 ,  462648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.11, 23.81,    353, False  ,    2.09,   0.611
1758147881.281676 ,  463640, False, 22.75, 22.81, 22.75, 0.0  ,       1003.4,  168.0, 25.01, 23.85,    356, False  ,    1.96,   0.61
1758147882.2819269,  464648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.2, 24.93, 23.79,    391, False  ,    2.42,   0.611
1758147883.276294 ,  465640, False, 22.75, 22.75, 22.75, 0.0  ,       1003.5,  168.1, 25.05, 23.85,    372, False  ,    2.11,   0.612
1758147884.284391 ,  466648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.2, 25.01, 23.81,    375, False  ,    2.38,   0.611
1758147885.2863948,  467640, False, 22.75, 22.81, 22.69, 0.06 ,       1003.3,  168.2, 25.01, 23.81,    365, False  ,    4.08,   0.61
1758147886.281399 ,  468648, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.2, 25.05, 23.81,    375, False  ,    2.19,   0.611
1758147887.275558 ,  469640, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.2, 24.93, 23.81,    393, False  ,    3.59,   0.611
1758147888.29557  ,  470648, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.0, 25.05, 23.81,    359, False  ,    3.16,   0.611
1758147889.283684 ,  471640, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.0, 24.89, 23.81,    348, False  ,    2.64,   0.611
1758147890.287321 ,  472648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 24.93, 23.79,    382, False  ,    2.0 ,   0.612
1758147891.275649 ,  473640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.2, 25.05, 23.81,    383, False  ,    3.22,   0.611
1758147892.2822149,  474648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.07, 23.79,    371, False  ,    1.98,   0.611
1758147893.2768588,  475640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.2, 25.07, 23.85,    383, False  ,    1.97,   0.611
1758147894.289721 ,  476648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.0, 24.95, 23.85,    368, False  ,    2.45,   0.612
1758147895.5258439,  477640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 24.99, 23.85,    378, False  ,    2.69,   0.611
1758147896.3093278,  478648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 25.01, 23.81,    359, False  ,    3.67,   0.611
1758147897.2791932,  479640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.05, 23.79,    375, False  ,    2.33,   0.611
1758147898.2887838,  480648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 24.95, 23.85,    365, False  ,    1.36,   0.611
1758147899.273794 ,  481640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  167.9, 25.05, 23.85,    375, False  ,    3.11,   0.612
1758147900.283634 ,  482648, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.1, 24.95, 23.81,    356, False  ,    2.52,   0.612
1758147901.578143 ,  483640, False, 22.75, 22.75, 22.75, 0.0  ,       1003.5,  168.1, 24.95, 23.85,    369, False  ,    1.72,   0.612
1758147902.29861  ,  484648, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  167.9, 25.05, 23.85,    370, False  ,    3.96,   0.611
1758147903.280437 ,  485640, False, 22.75, 22.81, 22.75, 0.0  ,       1003.5,  168.0, 25.05, 23.85,    390, False  ,    2.52,   0.61
1758147904.4352498,  486648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 25.05, 23.81,    382, False  ,    1.84,   0.611
1758147905.275729 ,  487640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  167.9, 25.05, 23.85,    361, False  ,    2.34,   0.611
1758147906.301443 ,  488648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 25.05, 23.85,    369, False  ,    1.55,   0.611
1758147907.2798169,  489640, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  167.8, 25.07, 23.85,    359, False  ,    2.28,   0.611
1758147908.302254 ,  490648, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  167.9, 25.07, 23.87,    351, False  ,    2.27,   0.611
1758147909.289479 ,  491640, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  167.9, 25.05, 23.87,    380, False  ,    1.86,   0.611
1758147910.319852 ,  492648, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  167.9, 25.07, 23.87,    365, False  ,    2.93,   0.612
1758147911.296631 ,  493640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  167.9, 25.13, 23.85,    361, False  ,    2.34,   0.611
1758147912.2864661,  494648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 25.01, 23.81,    369, False  ,    3.76,   0.611
1758147913.546365 ,  495640, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.1, 25.07, 23.85,    368, False  ,    3.48,   0.611
1758147914.281795 ,  496648, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.0, 25.07, 23.85,    369, False  ,    2.02,   0.611
1758147915.2867541,  497640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  167.9, 25.07, 23.85,    378, False  ,    2.29,   0.611
1758147916.285839 ,  498648, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  167.9, 25.07, 23.85,    371, False  ,    1.72,   0.611
1758147917.27707  ,  499640, False, 22.75, 22.75, 22.75, 0.0  ,       1003.5,  168.0, 25.05, 23.85,    377, False  ,    3.86,   0.612
1758147918.286762 ,  500648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  167.8, 25.05, 23.85,    355, False  ,    4.31,   0.611
1758147919.280268 ,  501640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  167.9, 25.11, 23.87,    390, False  ,    1.73,   0.612
1758147920.284224 ,  502648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 25.07, 23.85,    379, False  ,    4.32,   0.611
1758147921.2751439,  503640, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  167.9, 24.93, 23.81,    371, False  ,    2.16,   0.611
1758147922.286519 ,  504648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.0, 24.95, 23.87,    376, False  ,    2.69,   0.612
1758147923.275499 ,  505640, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.0, 25.07, 23.87,    371, False  ,    3.33,   0.611
1758147924.500777 ,  506648, False, 22.75, 22.81, 22.69, 0.06 ,       1003.4,  167.9, 25.05, 23.87,    359, False  ,    2.89,   0.61
1758147925.282284 ,  507640, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.0, 25.07, 23.81,    381, False  ,    3.13,   0.612
1758147926.2844238,  508648, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.0, 25.07, 23.81,    338, False  ,    4.79,   0.611
1758147927.302795 ,  509640, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.1, 24.99, 23.81,    363, False  ,    2.36,   0.612
1758147928.283938 ,  510648, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  167.8, 25.05, 23.87,    375, False  ,    3.2 ,   0.611
1758147929.2738152,  511640, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  167.9, 24.93, 23.87,    356, False  ,    1.89,   0.611
1758147930.2841458,  512648, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.0, 25.01, 23.85,    378, False  ,    2.02,   0.612
