ts,ms,pump,manual_override,alert,reason,rec_ms,tTop,tMid,tBot,dT_tb,pressure_hPa,lux,irObj,irAmb,airT,airRH,tds_mV,tds_sat,micRMS,DOproxy
1758299017.2935522,200025,False,False,False,disturbance,0,24.94,25.0,24.94,0.0,1004.6,69.8,30.29,25.79,26.5,66,415,False,176.47,8.18
1758299018.3010309,201033,False,False,False,disturbance,0,24.94,25.0,24.94,0.0,1004.6,69.4,30.23,25.77,26.6,66,409,False,215.31,8.18
1758299019.303442,202025,False,False,False,disturbance,0,24.94,25.0,24.94,0.0,1004.6,69.1,29.75,25.79,26.6,67,417,False,158.97,8.18
1758299020.300622,203033,False,False,False,disturbance,0,24.94,25.0,24.94,0.0,1004.6,72.2,29.25,25.81,26.6,67,408,False,176.69,8.18
1758299021.436445,204025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,186.9,27.35,25.81,26.6,66,417,False,0.0,8.18
1758299022.325927,205033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,189.9,27.15,25.81,26.6,65,395,False,0.0,8.18
1758299023.294302,206025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,189.7,27.15,25.75,26.6,65,402,False,0.0,8.18
1758299024.3037398,207033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,189.6,27.11,25.75,26.6,64,425,False,0.0,8.18
1758299025.2939808,208025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,189.5,27.11,25.75,26.6,64,417,False,0.0,8.19
1758299026.302495,209033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,189.6,27.09,25.73,26.6,63,430,False,0.0,8.18
1758299027.297558,210025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,189.2,27.09,25.73,26.6,62,414,False,0.0,8.18
1758299028.304727,211033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,189.3,27.05,25.71,26.6,61,424,False,0.0,8.18
1758299029.295541,212025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,189.6,27.03,25.71,26.6,61,410,False,0.0,8.18
1758299030.304341,213033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,3773.2,26.99,25.71,26.6,60,420,False,0.0,8.19
1758299031.479727,214025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,190.3,27.11,25.71,26.6,60,398,False,0.0,8.19
1758299032.304009,215033,True,True,False,none,2665,24.94,25.0,24.94,0.0,1004.8,190.3,27.05,25.67,26.6,59,409,False,0.0,8.18
1758299033.3280551,216041,True,True,False,none,1657,24.94,25.0,24.94,0.0,1004.7,189.7,27.05,25.71,26.6,59,419,False,0.0,8.18
1758299034.305074,217033,True,True,False,none,665,24.94,25.0,24.87,0.06,1004.7,189.8,26.97,25.61,26.6,59,400,False,0.0,8.18
1758299035.293291,218025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,189.7,26.99,25.65,26.6,58,420,False,0.0,8.18
1758299036.317466,219033,False,False,False,none,0,24.94,25.0,24.87,0.06,1004.7,189.6,26.87,25.61,26.6,58,391,False,0.0,8.18
1758299037.314911,220041,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,189.7,26.83,25.61,26.6,58,395,False,0.0,8.19
1758299038.304182,221033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,189.5,26.85,25.61,26.6,58,434,False,0.0,8.18
1758299039.292882,222025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,189.3,26.77,25.59,26.6,58,416,False,0.0,8.18
1758299040.302047,223033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,189.6,26.73,25.55,26.6,59,431,False,0.0,8.18
1758299041.311135,224041,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,189.4,26.77,25.55,26.6,59,415,False,0.0,8.19
1758299042.301835,225033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,189.6,26.83,25.53,26.6,59,403,False,0.0,8.18
1758299043.5630562,226025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,189.6,26.83,25.53,26.6,59,398,False,0.0,8.18
1758299044.486388,227033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,189.4,26.79,25.51,26.6,59,411,False,0.0,8.18
1758299045.294931,228025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,189.7,26.83,25.51,26.6,59,414,False,0.0,8.18
1758299046.333886,229033,True,True,False,none,2177,24.94,24.94,24.94,0.0,1004.7,189.5,26.77,25.49,26.6,59,417,False,0.0,8.19
1758299047.456835,230025,True,True,False,none,1185,24.94,25.0,24.94,0.0,1004.6,189.7,26.77,25.49,26.6,59,406,False,0.0,8.18
1758299048.301822,231033,True,True,False,none,177,24.94,25.0,24.94,0.0,1004.7,189.8,26.73,25.49,26.6,59,391,False,0.0,8.18
1758299049.297479,232025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,189.7,26.37,25.47,26.6,59,405,False,0.0,8.18
1758299050.301395,233033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,189.4,26.47,25.49,26.6,60,419,False,0.0,8.18
1758299051.294781,234025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,189.4,26.49,25.49,26.6,60,409,False,0.0,8.19
1758299052.3052428,235033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,189.6,26.49,25.43,26.6,60,411,False,0.0,8.19
1758299053.295852,236025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,189.5,26.49,25.43,26.6,60,395,False,0.0,8.18
1758299054.323138,237033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,189.8,26.55,25.39,26.6,61,390,False,0.0,8.19
1758299055.29544,238025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,189.6,26.55,25.39,26.6,61,415,False,0.0,8.19
1758299056.571732,239033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,189.8,26.61,25.37,26.6,61,417,False,0.0,8.18
1758299057.2947981,240025,True,True,False,none,2351,24.94,24.94,24.94,0.0,1004.6,189.6,26.53,25.37,26.6,61,407,False,0.0,8.19
1758299058.30366,241033,True,True,False,none,1343,24.94,24.94,24.94,0.0,1004.6,189.4,26.43,25.35,26.6,62,403,False,0.0,8.19
1758299059.3213382,242041,True,True,False,none,335,24.94,24.94,24.94,0.0,1004.6,189.4,26.31,25.35,26.6,62,405,False,0.0,8.19
1758299060.3007622,243033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,189.3,26.27,25.33,26.6,63,406,False,0.0,8.19
1758299061.309151,244041,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,189.2,26.21,25.31,26.6,63,425,False,0.0,8.18
1758299062.3092659,245033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,189.1,26.23,25.31,26.6,64,409,False,0.0,8.19
1758299063.301665,246025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,189.3,26.27,25.29,26.6,64,410,False,0.0,8.18
1758299064.3034701,247033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,189.2,26.23,25.29,26.6,65,404,False,0.0,8.18
1758299065.489878,248025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,189.2,26.21,25.25,26.5,66,398,False,0.0,8.19
1758299066.5011148,249033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,189.6,26.23,25.23,26.6,66,393,False,0.0,8.19
1758299067.3112729,250041,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,189.6,26.29,25.25,26.5,66,419,False,0.0,8.18
1758299068.450963,251033,True,True,False,none,2299,24.94,25.0,24.94,0.0,1004.7,189.4,26.23,25.25,26.5,66,398,False,0.0,8.18
1758299069.293935,252025,True,True,False,none,1307,24.94,24.94,24.94,0.0,1004.7,189.4,26.29,25.21,26.5,67,398,False,0.0,8.19
1758299070.316572,253033,True,True,False,none,299,24.94,25.0,24.94,0.0,1004.7,189.2,26.29,25.21,26.5,67,416,False,0.0,8.18
1758299071.3188858,254041,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,189.2,26.29,25.19,26.5,68,419,False,0.0,8.19
1758299072.307764,255033,True,True,False,none,2408,24.94,24.94,24.94,0.0,1004.7,189.3,26.23,25.21,26.5,68,430,False,0.0,8.19
1758299073.2965388,256025,True,True,False,none,1416,24.94,24.94,24.94,0.0,1004.6,188.9,26.27,25.21,26.5,69,403,False,0.0,8.19
1758299074.308169,257033,True,True,False,none,408,24.94,24.94,24.94,0.0,1004.7,189.2,26.23,25.15,26.5,69,419,False,0.0,8.19
1758299075.29659,258025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,189.2,26.29,25.15,26.5,69,403,False,0.0,8.19
1758299076.3033779,259033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,189.1,26.21,25.15,26.5,69,405,False,0.0,8.18
1758299077.294605,260025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,189.0,26.15,25.11,26.5,70,415,False,0.0,8.18
1758299078.3017778,261033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,189.0,26.11,25.13,26.5,71,398,False,0.0,8.19
1758299079.295926,262025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,189.2,26.29,25.13,26.5,71,402,False,0.0,8.18
1758299080.308204,263033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,189.1,26.29,25.09,26.5,72,405,False,0.0,8.18
1758299081.29507,264025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,189.2,26.35,25.11,26.5,72,400,False,0.0,8.18
1758299082.4992871,265033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,188.9,26.35,25.07,26.5,72,420,False,0.0,8.18
1758299083.306808,266025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,189.0,26.41,25.09,26.5,72,420,False,0.0,8.18
1758299084.3246772,267033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,189.0,26.37,25.07,26.4,72,395,False,0.0,8.19
1758299085.446168,268025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,189.0,26.41,25.07,26.4,71,403,False,0.0,8.18
1758299086.4682791,269033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,189.0,26.41,25.03,26.4,70,400,False,0.0,8.18
1758299087.493759,270025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,189.2,26.41,25.11,26.4,69,393,False,0.0,8.19
1758299088.309151,271033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,188.9,26.31,25.05,26.4,69,407,False,0.0,8.18
1758299089.2950652,272025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,189.1,26.29,25.07,26.4,68,420,False,0.0,8.19
1758299090.3050208,273033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,189.2,26.27,25.03,26.4,68,404,False,0.0,8.18
1758299091.487496,274025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,189.2,26.27,25.05,26.4,68,404,False,0.0,8.18
1758299092.307229,275033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,189.1,26.21,25.01,26.4,68,405,False,0.0,8.18
1758299093.2998688,276025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,189.2,26.21,25.01,26.4,68,404,False,0.0,8.18
1758299094.301285,277033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,189.1,26.15,25.01,26.4,68,402,False,0.0,8.19
1758299095.30377,278025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,189.2,26.17,24.99,26.3,68,408,False,0.0,8.18
1758299096.3152661,279033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.5,189.2,26.17,24.93,26.4,68,409,False,0.0,8.18
1758299097.3272939,280041,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,189.2,26.21,24.93,26.3,68,405,False,0.0,8.18
1758299098.3024309,281033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,189.2,26.35,24.93,26.3,67,404,False,0.0,8.19
1758299099.293855,282025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,189.2,26.41,24.97,26.3,67,399,False,0.0,8.19
1758299100.304351,283033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,189.2,26.29,24.93,26.3,67,420,False,0.0,8.18
1758299101.296173,284025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,189.3,26.41,24.93,26.3,67,405,False,0.0,8.19
1758299102.306607,285033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,190.8,26.35,24.91,26.3,67,420,False,0.0,8.18
1758299103.5693069,286025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.2,26.41,24.97,26.3,67,393,False,0.0,8.18
1758299104.3044322,287033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,191.1,26.41,24.93,26.3,67,419,False,0.0,8.19
1758299105.315246,288041,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,192.4,26.23,24.93,26.3,67,404,False,0.0,8.18
1758299106.313356,289033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,192.4,26.31,24.87,26.3,68,417,False,0.0,8.18
1758299107.5678,290025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,192.8,26.35,24.89,26.2,68,402,False,0.0,8.19
1758299108.303168,291033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,192.8,26.43,24.93,26.2,67,409,False,0.0,8.18
1758299109.297708,292025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,192.8,26.47,24.89,26.2,67,395,False,0.0,8.18
1758299110.307725,293033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,192.6,26.43,24.91,26.2,67,404,False,0.0,8.19
1758299111.463407,294025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,192.6,26.37,24.89,26.2,67,424,False,0.0,8.18
1758299112.4804978,295033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,192.7,26.37,24.87,26.2,67,404,False,0.0,8.18
1758299113.2979672,296025,False,False,False,none,0,24.94,24.94,25.0,-0.06,1004.6,192.8,26.37,24.89,26.2,67,407,False,0.0,8.19
1758299114.302591,297033,False,False,False,none,0,25.0,25.0,24.94,0.06,1004.6,192.9,26.41,24.89,26.2,67,403,False,0.0,8.18
1758299115.292602,298025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.5,192.9,26.41,24.87,26.2,67,418,False,0.0,8.19
1758299116.494381,299033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,192.9,26.43,24.89,26.2,67,409,False,0.0,8.18
1758299117.4959202,300025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,192.7,26.41,24.87,26.2,67,402,False,0.0,8.18
1758299118.341443,301033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,192.7,26.49,24.85,26.2,68,416,False,0.0,8.19
1758299119.2938318,302025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,192.6,26.47,24.85,26.2,68,432,False,0.0,8.18
1758299120.302044,303033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,193.2,26.49,24.87,26.1,68,403,False,0.0,8.18
1758299121.29862,304025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,193.6,26.41,24.85,26.1,68,424,False,46.41,8.19
1758299122.309789,305033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,194.1,26.55,24.89,26.1,68,395,False,0.0,8.18
1758299123.3229618,306041,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,193.9,26.43,24.89,26.1,68,410,False,0.0,8.18
1758299124.3018749,307033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,193.8,26.29,24.85,26.1,68,408,False,0.0,8.19
1758299125.295059,308025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.5,193.8,26.37,24.89,26.1,68,394,False,0.0,8.19
1758299126.506966,309033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,193.8,26.31,24.83,26.1,68,411,False,0.0,8.19
1758299127.300931,310025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.5,193.8,26.35,24.89,26.1,69,418,False,0.0,8.18
1758299128.299944,311033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,194.1,26.31,24.89,26.1,69,430,False,0.0,8.18
1758299129.483722,312025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,193.9,26.41,24.83,26.1,70,421,False,0.0,8.18
1758299130.303566,313033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,190.9,26.49,24.85,26.1,70,405,False,0.0,8.18
1758299131.3083148,314025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,193.1,26.49,24.83,26.1,71,402,False,0.0,8.18
1758299132.472893,315033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,193.5,26.55,24.85,26.1,71,400,False,0.0,8.19
1758299133.2937632,316025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,193.8,26.59,24.89,26.1,71,418,False,0.0,8.18
1758299134.301734,317033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,193.5,26.55,24.87,26.1,71,411,False,0.0,8.18
1758299135.3138309,318041,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,193.5,26.53,24.83,26.1,71,414,False,0.0,8.18
1758299136.3047528,319033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,193.5,26.59,24.85,26.1,71,428,False,0.0,8.18
1758299137.300593,320025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,193.4,26.53,24.83,26.1,71,403,False,0.0,8.18
1758299138.301437,321033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,193.7,26.49,24.81,26.0,70,420,False,0.0,8.18
1758299139.3129458,322041,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,194.2,26.61,24.85,26.1,71,407,False,0.0,8.18
1758299140.31041,323033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,194.0,26.47,24.83,26.0,71,403,False,0.0,8.18
1758299141.4721,324025,False,False,False,none,0,24.94,25.0,25.0,-0.06,1004.7,194.1,26.53,24.85,26.0,71,400,False,0.0,8.18
1758299142.483915,325033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,194.1,26.55,24.85,26.0,71,417,False,0.0,8.19
1758299143.313198,326041,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,194.1,26.53,24.83,26.0,72,409,False,0.0,8.18
1758299144.306135,327033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,194.1,26.65,24.83,26.0,72,425,False,0.0,8.18
1758299145.2938812,328025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,193.9,26.59,24.81,26.0,72,420,False,0.0,8.18
1758299146.301017,329033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,193.7,26.55,24.85,26.0,73,446,False,0.0,8.18
1758299147.313387,330041,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,193.4,26.61,24.85,26.0,72,402,False,0.0,8.18
1758299148.324558,331033,False,False,False,none,0,25.0,25.0,24.94,0.06,1004.6,193.8,26.59,24.83,26.0,72,425,False,0.0,8.18
1758299149.4515672,332025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,193.3,26.49,24.85,26.0,71,420,False,0.0,8.18
1758299150.3024662,333033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,192.1,26.53,24.83,26.0,71,407,False,0.0,8.18
1758299151.3001988,334025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,187.8,26.59,24.83,26.0,70,423,False,0.0,8.18
1758299152.304436,335033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,181.3,26.65,24.83,26.0,70,407,False,0.0,8.18
1758299153.296559,336025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,183.7,26.73,24.83,26.0,70,407,False,0.0,8.18
1758299154.30466,337033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,124.5,26.87,24.83,26.0,70,424,False,0.0,8.19
1758299155.294467,338025,False,False,False,none,0,25.0,24.94,24.94,0.06,1004.7,131.2,26.85,24.83,26.0,71,406,False,0.0,8.19
1758299156.3106282,339033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,97.7,26.97,24.83,26.0,71,417,False,0.0,8.18
1758299157.334977,340025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,117.4,26.93,24.85,26.0,70,410,False,0.0,8.18
1758299158.302347,341033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,186.0,26.67,24.81,26.0,70,405,False,0.0,8.19
1758299159.3005362,342025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,185.9,26.61,24.79,26.0,70,420,False,0.0,8.19
1758299160.503354,343033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,185.5,26.65,24.81,26.0,69,402,False,0.0,8.18
1758299161.331738,344041,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,185.6,26.65,24.85,25.9,68,415,False,0.0,8.18
1758299162.303225,345033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,185.1,26.73,24.83,25.9,68,403,False,0.0,8.19
1758299163.298971,346025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,183.7,26.77,24.81,25.9,67,402,False,0.0,8.18
1758299164.3228118,347033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,183.7,26.67,24.81,25.9,67,404,False,0.0,8.19
1758299165.294812,348025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,184.1,26.67,24.81,25.9,66,406,False,0.0,8.18
1758299166.53677,349033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,184.2,26.71,24.83,25.9,65,395,False,0.0,8.18
1758299167.2947881,350025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,185.8,26.61,24.81,25.9,65,410,False,0.0,8.18
1758299168.301267,351033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,186.0,26.61,24.83,25.9,65,415,False,0.0,8.18
1758299169.539933,352041,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,184.3,26.65,24.81,25.9,64,409,False,0.0,8.18
1758299170.3044312,353033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,185.2,26.61,24.81,25.9,64,430,False,0.0,8.18
1758299171.461886,354025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,183.2,26.77,24.79,25.9,64,404,False,0.0,8.18
1758299172.3115299,355033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,184.1,26.77,24.81,25.9,64,417,False,0.0,8.19
1758299173.3149161,356025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,183.1,26.71,24.79,25.9,64,415,False,0.0,8.18
1758299174.332705,357033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,178.8,26.77,24.81,25.9,64,420,False,0.0,8.18
1758299175.298958,358025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.3,26.59,24.81,25.9,64,406,False,0.0,8.18
1758299176.3392482,359033,False,False,False,none,0,24.94,24.94,25.0,-0.06,1004.6,192.7,26.59,24.81,25.9,64,414,False,0.0,8.19
1758299177.313847,360041,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,192.8,26.65,24.83,25.9,63,390,False,0.0,8.18
1758299178.3263512,361033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,192.9,26.71,24.81,25.9,62,415,False,0.0,8.18
1758299179.4481559,362025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,192.6,26.73,24.83,25.9,62,404,False,0.0,8.18
1758299180.301787,363033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,193.2,26.67,24.83,25.9,62,406,False,0.0,8.19
1758299181.296879,364025,False,False,False,none,0,25.0,25.0,24.94,0.06,1004.6,193.8,26.67,24.83,25.9,62,420,False,0.0,8.18
1758299182.3298318,365033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,193.9,26.67,24.81,25.9,61,408,False,0.0,8.18
1758299183.443156,366025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,193.4,26.61,24.81,25.9,61,406,False,0.0,8.18
1758299184.469673,367033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,193.5,26.61,24.79,25.9,62,410,False,0.0,8.19
1758299185.303024,368025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,193.5,26.67,24.81,25.9,62,391,False,0.0,8.18
