ts,ms,pump,manual_override,alert,reason,rec_ms,tTop,tMid,tBot,dT_tb,pressure_hPa,lux,irObj,irAmb,airT,airRH,tds_mV,tds_sat,micRMS,DOproxy
1758213354.96852,194876,True,False,False,none,0,28.12,28.06,28.0,0.13,1002.1,16.0,25.79,26.35,25.9,55,371,False,1.83,0.453
1758213355.858879,195884,False,False,False,none,0,28.12,28.06,28.0,0.13,1002.1,16.0,25.85,26.35,25.9,55,383,False,3.63,0.453
1758213356.821686,196876,False,False,False,none,0,28.12,28.06,28.0,0.13,1002.1,16.0,25.75,26.39,25.9,55,372,False,2.68,0.453
1758213357.817887,197884,False,False,False,none,0,28.12,28.12,28.0,0.13,1002.1,16.0,25.81,26.39,26.0,55,368,False,3.51,0.451
1758213358.8485172,198876,True,False,False,none,0,28.12,28.06,28.0,0.13,1002.1,16.0,25.81,26.35,25.9,55,375,False,2.44,0.453
1758213359.8180852,199884,True,False,False,none,0,28.12,28.06,28.0,0.13,1002.1,16.0,25.79,26.37,25.9,55,375,False,2.82,0.453
1758213360.8118248,200876,True,False,False,none,0,28.12,28.06,28.0,0.13,1002.1,16.0,25.85,26.39,25.9,55,382,False,2.08,0.453
1758213361.85407,201884,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.1,16.0,25.75,26.37,25.9,55,370,False,2.44,0.451
1758213362.817954,202876,True,False,False,none,0,28.12,28.06,28.0,0.13,1002.0,16.0,25.79,26.39,25.9,55,371,False,2.16,0.453
1758213363.814338,203884,True,False,False,none,0,28.12,28.06,28.0,0.13,1002.0,15.9,25.79,26.35,25.9,55,365,False,2.26,0.453
1758213364.844811,204876,False,False,False,none,0,28.12,28.06,28.0,0.13,1002.1,15.9,25.85,26.41,25.9,55,380,False,3.45,0.453
1758213365.818262,205884,True,False,False,none,0,28.12,28.06,28.0,0.13,1002.0,16.0,25.81,26.39,25.9,55,371,False,4.05,0.453
1758213366.811848,206876,True,False,False,none,0,28.12,28.06,28.0,0.13,1002.1,15.9,25.81,26.39,25.9,55,380,False,2.88,0.453
1758213367.9223769,207984,True,False,False,none,0,28.12,28.06,28.0,0.13,1002.0,15.8,25.85,26.37,25.9,55,372,False,3.18,0.453
1758213368.806705,208876,True,False,False,none,0,28.12,28.06,28.0,0.13,1002.1,15.9,25.81,26.41,25.9,55,378,False,2.6,0.453
1758213369.822926,209884,True,False,False,none,0,28.12,28.06,28.0,0.13,1002.1,15.8,25.79,26.39,25.9,55,375,False,3.22,0.453
1758213370.841234,210876,True,False,False,none,0,28.06,28.06,28.0,0.06,1002.1,15.8,25.79,26.37,25.9,56,375,False,3.92,0.453
1758213371.8151429,211884,True,False,False,none,0,28.12,28.06,28.0,0.13,1002.1,15.8,25.75,26.37,25.9,56,363,False,3.97,0.453
1758213372.808533,212876,False,False,False,none,0,28.06,28.06,28.0,0.06,1002.0,15.9,25.81,26.39,25.9,56,377,False,2.67,0.453
1758213388.1344562,2076,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.2,15.7,25.67,26.37,25.9,56,355,False,3.89,0.453
1758213389.1619358,3084,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.0,15.8,25.67,26.37,25.9,56,369,False,3.02,0.453
1758213390.127234,4076,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.7,25.75,26.37,25.9,56,376,False,3.56,0.453
1758213391.132458,5084,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.7,25.75,26.35,25.9,56,375,False,3.18,0.453
1758213392.144935,6076,True,False,True,hypoxia_emerg,15000,28.12,28.06,27.94,0.19,1002.1,15.7,25.75,26.39,25.9,56,375,False,90.55,0.453
1758213393.1670249,7084,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.7,25.79,26.37,25.9,56,380,False,3.48,0.453
1758213394.145733,8076,True,False,True,hypoxia_emerg,15000,28.12,28.06,28.0,0.13,1002.2,15.7,25.73,26.39,25.9,56,363,False,4.58,0.453
1758213395.14196,9084,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.7,25.75,26.39,25.9,56,371,False,3.19,0.453
1758213396.126743,10076,True,False,True,hypoxia_emerg,15000,28.06,28.0,28.0,0.06,1002.1,15.7,25.75,26.39,25.9,56,375,False,2.93,0.455
1758213397.133522,11084,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.7,25.67,26.39,25.9,55,390,False,2.12,0.453
1758213398.1399848,12076,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.0,15.7,25.67,26.39,25.9,55,367,False,2.15,0.453
1758213399.411778,13084,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.7,25.67,26.39,25.9,55,368,False,3.2,0.453
1758213400.163244,14076,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.7,25.75,26.37,25.9,55,370,False,3.35,0.453
1758213401.145776,15084,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.7,25.75,26.35,25.9,55,377,False,2.36,0.453
1758213402.127132,16076,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.0,15.7,25.73,26.37,25.9,55,369,False,2.1,0.453
1758213403.30179,17084,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.2,15.6,25.79,26.41,25.9,55,377,False,2.6,0.453
1758213404.325423,18076,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.7,25.69,26.35,25.9,55,367,False,3.82,0.453
1758213405.134544,19084,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.6,25.73,26.37,25.9,55,365,False,2.82,0.453
1758213406.1737869,20076,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.0,15.7,25.73,26.39,25.9,56,369,False,2.47,0.453
1758213407.138168,21084,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.0,15.6,25.75,26.39,25.9,56,374,False,2.57,0.453
1758213408.124993,22076,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.0,15.6,25.75,26.39,25.9,55,371,False,1.53,0.453
1758213409.138551,23084,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.0,15.6,25.67,26.39,26.0,55,377,False,3.25,0.453
1758213410.1259189,24076,True,False,True,hypoxia_emerg,15000,28.12,28.06,28.0,0.13,1002.0,15.6,25.75,26.39,25.9,55,383,False,3.15,0.453
1758213411.133597,25084,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.6,25.79,26.37,25.9,55,375,False,2.07,0.453
1758213412.3146849,26076,True,False,True,hypoxia_emerg,15000,28.12,28.06,28.0,0.13,1002.0,15.6,25.81,26.37,25.9,55,372,False,2.57,0.453
1758213413.134141,27084,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.0,15.6,25.81,26.39,25.9,55,391,False,1.79,0.453
1758213414.1629598,28076,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.0,15.6,25.79,26.39,25.9,55,400,False,2.58,0.453
1758213415.132598,29084,True,False,True,hypoxia_emerg,15000,28.12,28.0,28.0,0.13,1002.1,15.6,25.79,26.37,25.9,55,363,False,3.77,0.455
1758213416.1279109,30076,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.2,15.6,25.75,26.37,25.9,55,377,False,2.11,0.453
1758213417.139341,31084,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.6,25.81,26.41,25.9,55,372,False,90.55,0.453
1758213418.1273248,32076,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.0,15.5,25.79,26.39,26.0,55,402,False,3.38,0.453
1758213419.134078,33084,True,False,True,hypoxia_emerg,15000,28.12,28.06,28.0,0.13,1002.0,15.6,25.81,26.39,25.9,55,393,False,4.23,0.453
1758213420.418286,34076,True,False,True,hypoxia_emerg,15000,28.12,28.06,27.94,0.19,1002.1,15.5,25.79,26.37,25.9,55,380,False,2.63,0.453
1758213421.132498,35084,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.0,15.5,25.81,26.39,25.9,55,378,False,3.38,0.453
1758213422.130142,36076,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.0,15.6,25.81,26.39,25.9,55,372,False,90.53,0.453
1758213423.133025,37084,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.0,15.6,25.75,26.37,25.9,55,375,False,3.4,0.453
1758213424.395846,38076,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.0,15.7,25.75,26.37,25.9,55,359,False,5.36,0.453
1758213425.135985,39084,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.0,15.6,25.81,26.37,25.9,55,372,False,2.94,0.453
1758213426.3413088,40076,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,16.0,25.79,26.39,25.9,55,349,False,3.86,0.453
1758213427.136409,41084,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.0,15.6,25.75,26.41,25.9,55,371,False,3.14,0.453
1758213428.131863,42076,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.4,25.79,26.41,25.9,55,363,False,3.26,0.453
1758213429.132753,43084,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.2,15.5,25.75,26.37,25.9,55,382,False,2.77,0.453
1758213430.162892,44076,True,False,True,hypoxia_emerg,15000,28.06,28.0,28.0,0.06,1002.0,15.4,25.79,26.41,25.9,55,402,False,4.05,0.455
1758213431.134494,45084,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.0,15.4,25.79,26.41,25.9,55,377,False,2.51,0.453
1758213432.124916,46076,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.0,15.5,25.79,26.41,25.9,55,377,False,2.31,0.453
1758213433.167346,47084,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.0,15.4,25.79,26.43,25.9,55,385,False,2.92,0.453
1758213434.128761,48076,True,False,True,hypoxia_emerg,15000,28.06,28.0,28.0,0.06,1002.1,15.4,25.87,26.43,25.9,55,379,False,3.08,0.455
1758213435.13589,49084,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.4,25.79,26.41,25.9,55,380,False,2.73,0.453
1758213436.273352,50076,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.4,25.67,26.39,25.9,55,385,False,2.59,0.453
1758213437.13782,51084,True,False,True,hypoxia_emerg,15000,28.06,28.0,27.94,0.13,1002.0,15.4,25.75,26.39,25.9,55,385,False,3.72,0.455
1758213438.125949,52076,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.4,25.73,26.39,25.9,55,355,False,90.5,0.453
1758213439.16549,53084,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.4,25.73,26.37,25.9,55,372,False,3.04,0.453
1758213440.129552,54076,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.0,15.4,25.63,26.39,25.9,55,380,False,2.99,0.453
1758213441.1380322,55084,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.4,25.75,26.41,25.9,55,384,False,2.46,0.453
1758213442.162543,56076,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.0,15.4,25.73,26.39,25.9,55,395,False,2.7,0.453
1758213443.140361,57084,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.0,15.4,25.73,26.41,25.9,55,371,False,4.19,0.453
1758213444.131495,58076,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.1,15.4,25.79,26.35,25.9,56,398,False,4.17,0.453
1758213445.174036,59084,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.2,15.4,25.79,26.41,25.9,56,391,False,3.56,0.453
1758213446.128055,60076,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.1,15.4,25.73,26.41,25.9,56,368,False,3.22,0.453
1758213447.145918,61084,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.4,25.73,26.39,25.9,56,371,False,3.05,0.453
1758213449.278302,62076,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.0,15.4,25.73,26.41,25.9,56,382,False,2.28,0.453
1758213449.5860522,63532,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.0,15.7,25.79,26.39,25.9,56,369,False,2.16,0.453
1758213450.5767732,64524,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.0,15.8,25.81,26.41,25.9,56,361,False,90.53,0.453
1758213451.5862951,65532,True,False,True,hypoxia_emerg,15000,28.12,28.06,27.94,0.19,1002.1,15.6,25.75,26.39,25.9,56,365,False,2.34,0.453
1758213452.5800488,66524,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.1,15.8,25.79,26.37,25.9,56,380,False,2.54,0.453
1758213453.5888262,67532,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.0,15.4,25.79,26.41,25.9,56,359,False,4.09,0.453
1758213454.5770361,68524,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.1,15.6,25.81,26.41,25.9,56,383,False,2.24,0.453
1758213455.594275,69532,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.0,15.7,25.75,26.39,25.9,56,371,False,2.06,0.453
1758213456.5767522,70524,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.6,25.81,26.41,25.9,56,375,False,2.48,0.453
1758213457.580789,71532,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.1,15.7,25.79,26.37,26.0,56,395,False,3.21,0.453
1758213458.576119,72524,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.0,15.6,25.81,26.43,26.0,55,391,False,90.55,0.453
1758213459.585973,73532,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.0,15.6,25.67,26.43,26.0,55,378,False,2.17,0.453
1758213460.576809,74524,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.1,15.7,25.73,26.41,25.9,55,368,False,2.44,0.453
1758213461.581449,75532,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.6,25.67,26.41,26.0,55,368,False,128.03,0.453
1758213462.577099,76524,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.0,15.6,25.79,26.39,25.9,55,371,False,90.45,0.453
1758213463.584741,77532,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.0,15.6,25.73,26.39,25.9,55,371,False,156.71,0.453
1758213464.577752,78524,True,False,True,hypoxia_emerg,15000,28.06,28.0,28.0,0.06,1002.0,15.6,25.79,26.39,25.9,55,359,False,4.05,0.455
1758213465.581121,79532,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.0,15.4,25.73,26.41,25.9,55,377,False,90.59,0.453
1758213466.576163,80524,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.0,15.3,25.73,26.39,25.9,55,395,False,3.36,0.453
1758213467.582904,81532,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.1,15.4,25.75,26.39,25.9,55,360,False,2.32,0.453
1758213468.575493,82524,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.1,15.5,25.69,26.41,25.9,55,376,False,2.68,0.453
1758213469.58318,83532,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.4,25.75,26.37,25.9,55,383,False,90.54,0.453
1758213470.5753448,84524,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.0,15.4,25.73,26.43,25.9,55,365,False,1.98,0.453
1758213471.5857651,85532,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.1,15.5,25.73,26.43,25.9,55,389,False,4.03,0.453
1758213472.5723379,86524,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.3,25.79,26.39,25.9,56,378,False,2.95,0.453
1758213473.5896819,87532,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.0,15.1,25.81,26.39,26.0,56,362,False,2.91,0.453
1758213474.577307,88524,True,False,True,hypoxia_emerg,15000,28.06,28.0,27.94,0.13,1002.1,15.1,25.75,26.39,25.9,56,371,False,3.18,0.455
1758213475.58387,89532,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.1,15.0,25.79,26.43,26.0,56,381,False,2.9,0.453
1758213476.610821,90524,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.1,15.1,25.79,26.41,25.9,56,360,False,2.8,0.453
1758213477.5843258,91532,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.0,15.1,25.75,26.41,25.9,55,368,False,1.76,0.453
1758213478.576279,92524,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.1,15.1,25.81,26.39,25.9,55,405,False,3.24,0.453
1758213479.601036,93532,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.0,15.1,25.75,26.39,25.9,55,348,False,2.92,0.453
1758213480.575851,94524,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.0,25.81,26.39,25.9,55,371,False,1.95,0.453
1758213481.580815,95532,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.2,15.0,25.85,26.45,26.0,55,383,False,2.47,0.453
1758213482.5891001,96524,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.0,15.1,25.79,26.41,25.9,55,345,False,1.95,0.453
1758213483.585243,97532,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.0,25.79,26.41,25.9,55,364,False,3.39,0.453
1758213484.57614,98524,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.1,15.1,25.79,26.41,26.0,55,376,False,90.56,0.453
1758213485.588841,99532,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.0,25.73,26.39,25.9,55,385,False,2.7,0.453
1758213486.577983,100524,True,False,True,hypoxia_emerg,15000,28.06,28.0,27.94,0.13,1002.2,15.0,25.81,26.43,26.0,55,353,False,2.63,0.455
1758213487.5835252,101532,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.1,15.0,25.79,26.39,25.9,55,365,False,3.36,0.453
1758213488.590456,102524,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.1,25.75,26.43,26.0,55,394,False,90.54,0.453
1758213489.5850282,103532,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,15.0,25.69,26.41,26.0,56,380,False,90.54,0.453
1758213490.5725791,104524,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.2,15.0,25.67,26.41,26.0,56,378,False,2.7,0.453
1758213491.5848808,105532,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.2,15.0,25.79,26.41,25.9,56,380,False,3.0,0.453
1758213492.634806,106524,True,False,True,hypoxia_emerg,15000,28.06,28.0,27.94,0.13,1002.2,15.0,25.67,26.39,25.9,56,386,False,3.36,0.455
1758213493.588348,107532,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.1,15.0,25.73,26.39,25.9,56,377,False,2.21,0.453
1758213494.5726159,108524,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.1,15.0,25.69,26.41,25.9,56,371,False,2.57,0.453
1758213495.583652,109532,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.2,14.9,25.73,26.41,25.9,56,381,False,2.95,0.453
1758213496.578667,110524,True,False,True,hypoxia_emerg,15000,28.06,28.0,27.94,0.13,1002.1,15.0,25.79,26.43,25.9,56,390,False,2.5,0.455
1758213497.581516,111532,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.1,15.0,25.69,26.41,25.9,56,369,False,1.66,0.453
1758213498.5731719,112524,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.1,15.0,25.79,26.39,25.9,56,402,False,2.42,0.453
1758213499.5865119,113532,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.0,15.0,25.79,26.41,25.9,56,377,False,2.06,0.453
1758213500.588594,114524,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.2,14.9,25.79,26.41,26.0,56,368,False,2.68,0.453
1758213501.582365,115532,True,False,True,hypoxia_emerg,15000,28.06,28.0,27.94,0.13,1002.2,15.0,25.79,26.41,25.9,56,368,False,2.84,0.455
1758213502.5764558,116524,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.1,15.0,25.81,26.41,25.9,56,353,False,3.26,0.453
1758213503.583703,117532,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.1,14.9,25.85,26.41,25.9,56,379,False,3.18,0.453
1758213504.579617,118524,True,False,True,hypoxia_emerg,15000,28.06,28.0,27.94,0.13,1002.1,14.9,25.79,26.41,25.9,56,376,False,90.57,0.455
1758213505.585619,119532,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.0,14.9,25.67,26.41,25.9,56,371,False,3.72,0.453
1758213506.5777102,120524,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.1,14.9,25.79,26.43,26.0,56,395,False,2.02,0.453
1758213507.5808,121532,True,False,True,hypoxia_emerg,15000,28.06,28.0,28.0,0.06,1002.2,14.9,25.81,26.41,26.0,56,363,False,3.87,0.455
1758213508.605045,122524,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.1,14.9,25.79,26.41,26.0,56,377,False,2.12,0.453
1758213509.583864,123532,True,False,True,hypoxia_emerg,15000,28.06,28.0,28.0,0.06,1002.2,14.9,25.69,26.41,26.0,56,369,False,4.05,0.455
1758213510.8218398,124524,True,False,True,hypoxia_emerg,15000,28.06,28.0,28.0,0.06,1002.1,14.9,25.81,26.43,26.0,57,341,False,3.3,0.455
1758213511.585012,125532,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.2,14.9,25.73,26.43,26.0,57,362,False,2.07,0.453
1758213512.767753,126524,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.0,14.9,25.81,26.43,26.0,56,372,False,3.02,0.453
1758213513.591234,127532,True,False,True,hypoxia_emerg,15000,28.06,28.0,27.94,0.13,1002.0,14.9,25.69,26.41,26.0,56,375,False,3.13,0.455
1758213514.582069,128524,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.0,14.8,25.79,26.43,25.9,56,359,False,2.41,0.453
1758213515.5845098,129532,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.1,14.9,25.73,26.41,25.9,56,379,False,4.03,0.453
1758213516.576491,130524,True,False,True,hypoxia_emerg,15000,28.06,28.0,27.94,0.13,1002.2,14.9,25.69,26.43,25.9,56,379,False,3.69,0.455
1758213517.785687,131532,True,False,True,hypoxia_emerg,15000,28.06,28.0,27.94,0.13,1002.1,14.9,25.73,26.45,25.9,55,405,False,3.16,0.455
1758213518.577684,132524,True,False,True,hypoxia_emerg,15000,28.0,28.0,27.94,0.06,1002.1,14.8,25.79,26.43,25.9,55,379,False,4.39,0.455
1758213519.581713,133532,True,False,True,hypoxia_emerg,15000,28.06,28.06,28.0,0.06,1002.1,14.9,25.73,26.43,25.9,55,381,False,3.28,0.453
1758213520.7550662,134524,True,False,True,hypoxia_emerg,15000,28.06,28.0,27.94,0.13,1002.1,14.9,25.85,26.43,25.9,55,361,False,3.77,0.455
1758213521.5862982,135532,True,False,True,hypoxia_emerg,15000,28.06,28.06,27.94,0.13,1002.1,14.8,25.69,26.43,25.9,55,372,False,3.32,0.453
1758213522.6039639,136524,True,False,True,hypoxia_emerg,15000,28.06,28.0,28.0,0.06,1002.1,14.8,25.79,26.41,25.9,55,380,False,1.71,0.455
1758213523.584894,137532,True,False,True,hypoxia_emerg,15000,28.06,28.0,27.94,0.13,1002.1,14.8,25.73,26.43,25.9,55,385,False,2.47,0.455
