micRMS,lux,tMid,dT_tb,DOproxy,tds_mV,irObj,irAmb,airT,airRH,pressure_hPa,pump,label
2.59,15.4,28.06,0.06,0.453,385.0,25.67,26.39,25.9,55.0,1002.1,1.0,pump-self
3.72,15.4,28.0,0.13,0.455,385.0,25.75,26.39,25.9,55.0,1002.0,1.0,pump-self
90.5,15.4,28.06,0.06,0.453,355.0,25.73,26.39,25.9,55.0,1002.1,1.0,pump-self
3.04,15.4,28.06,0.06,0.453,372.0,25.73,26.37,25.9,55.0,1002.1,1.0,pump-self
2.99,15.4,28.06,0.06,0.453,380.0,25.63,26.39,25.9,55.0,1002.0,1.0,pump-self
2.46,15.4,28.06,0.06,0.453,384.0,25.75,26.41,25.9,55.0,1002.1,1.0,pump-self
2.7,15.4,28.06,0.06,0.453,395.0,25.73,26.39,25.9,55.0,1002.0,1.0,pump-self
4.19,15.4,28.06,0.13,0.453,371.0,25.73,26.41,25.9,55.0,1002.0,1.0,pump-self
4.17,15.4,28.06,0.13,0.453,398.0,25.79,26.35,25.9,56.0,1002.1,1.0,pump-self
3.56,15.4,28.06,0.06,0.453,391.0,25.79,26.41,25.9,56.0,1002.2,1.0,pump-self
3.22,15.4,28.06,0.13,0.453,368.0,25.73,26.41,25.9,56.0,1002.1,1.0,pump-self
3.05,15.4,28.06,0.06,0.453,371.0,25.73,26.39,25.9,56.0,1002.1,1.0,pump-self
2.28,15.4,28.06,0.06,0.453,382.0,25.73,26.41,25.9,56.0,1002.0,1.0,pump-self
2.16,15.7,28.06,0.06,0.453,369.0,25.79,26.39,25.9,56.0,1002.0,1.0,pump-self
90.53,15.8,28.06,0.13,0.453,361.0,25.81,26.41,25.9,56.0,1002.0,1.0,pump-self
2.34,15.6,28.06,0.19,0.453,365.0,25.75,26.39,25.9,56.0,1002.1,1.0,pump-self
2.54,15.8,28.06,0.13,0.453,380.0,25.79,26.37,25.9,56.0,1002.1,1.0,pump-self
4.09,15.4,28.06,0.13,0.453,359.0,25.79,26.41,25.9,56.0,1002.0,1.0,pump-self
2.24,15.6,28.06,0.13,0.453,383.0,25.81,26.41,25.9,56.0,1002.1,1.0,pump-self
2.06,15.7,28.06,0.13,0.453,371.0,25.75,26.39,25.9,56.0,1002.0,1.0,pump-self
2.48,15.6,28.06,0.06,0.453,375.0,25.81,26.41,25.9,56.0,1002.1,1.0,pump-self
3.21,15.7,28.06,0.13,0.453,395.0,25.79,26.37,26.0,56.0,1002.1,1.0,pump-self
90.55,15.6,28.06,0.06,0.453,391.0,25.81,26.43,26.0,55.0,1002.0,1.0,pump-self
2.17,15.6,28.06,0.06,0.453,378.0,25.67,26.43,26.0,55.0,1002.0,1.0,pump-self
2.44,15.7,28.06,0.13,0.453,368.0,25.73,26.41,25.9,55.0,1002.1,1.0,pump-self
128.03,15.6,28.06,0.06,0.453,368.0,25.67,26.41,26.0,55.0,1002.1,1.0,pump-self
90.45,15.6,28.06,0.06,0.453,371.0,25.79,26.39,25.9,55.0,1002.0,1.0,pump-self
156.71,15.6,28.06,0.13,0.453,371.0,25.73,26.39,25.9,55.0,1002.0,1.0,pump-self
4.05,15.6,28.0,0.06,0.455,359.0,25.79,26.39,25.9,55.0,1002.0,1.0,pump-self
90.59,15.4,28.06,0.13,0.453,377.0,25.73,26.41,25.9,55.0,1002.0,1.0,pump-self
3.36,15.3,28.06,0.13,0.453,395.0,25.73,26.39,25.9,55.0,1002.0,1.0,pump-self
2.32,15.4,28.06,0.13,0.453,360.0,25.75,26.39,25.9,55.0,1002.1,1.0,pump-self
2.68,15.5,28.06,0.13,0.453,376.0,25.69,26.41,25.9,55.0,1002.1,1.0,pump-self
90.54,15.4,28.06,0.06,0.453,383.0,25.75,26.37,25.9,55.0,1002.1,1.0,pump-self
1.98,15.4,28.06,0.06,0.453,365.0,25.73,26.43,25.9,55.0,1002.0,1.0,pump-self
4.03,15.5,28.06,0.13,0.453,389.0,25.73,26.43,25.9,55.0,1002.1,1.0,pump-self
2.95,15.3,28.06,0.06,0.453,378.0,25.79,26.39,25.9,56.0,1002.1,1.0,pump-self
2.91,15.1,28.06,0.13,0.453,362.0,25.81,26.39,26.0,56.0,1002.0,1.0,pump-self
3.18,15.1,28.0,0.13,0.455,371.0,25.75,26.39,25.9,56.0,1002.1,1.0,pump-self
2.9,15.0,28.06,0.13,0.453,381.0,25.79,26.43,26.0,56.0,1002.1,1.0,pump-self
2.8,15.1,28.06,0.13,0.453,360.0,25.79,26.41,25.9,56.0,1002.1,1.0,pump-self
1.76,15.1,28.06,0.13,0.453,368.0,25.75,26.41,25.9,55.0,1002.0,1.0,pump-self
3.24,15.1,28.06,0.13,0.453,405.0,25.81,26.39,25.9,55.0,1002.1,1.0,pump-self
2.92,15.1,28.06,0.13,0.453,348.0,25.75,26.39,25.9,55.0,1002.0,1.0,pump-self
1.95,15.0,28.06,0.06,0.453,371.0,25.81,26.39,25.9,55.0,1002.1,1.0,pump-self
2.47,15.0,28.06,0.13,0.453,383.0,25.85,26.45,26.0,55.0,1002.2,1.0,pump-self
1.95,15.1,28.06,0.13,0.453,345.0,25.79,26.41,25.9,55.0,1002.0,1.0,pump-self
3.39,15.0,28.06,0.06,0.453,364.0,25.79,26.41,25.9,55.0,1002.1,1.0,pump-self
90.56,15.1,28.06,0.13,0.453,376.0,25.79,26.41,26.0,55.0,1002.1,1.0,pump-self
2.7,15.0,28.06,0.06,0.453,385.0,25.73,26.39,25.9,55.0,1002.1,1.0,pump-self
2.63,15.0,28.0,0.13,0.455,353.0,25.81,26.43,26.0,55.0,1002.2,1.0,pump-self
3.36,15.0,28.06,0.13,0.453,365.0,25.79,26.39,25.9,55.0,1002.1,1.0,pump-self
90.54,15.1,28.06,0.06,0.453,394.0,25.75,26.43,26.0,55.0,1002.1,1.0,pump-self
90.54,15.0,28.06,0.06,0.453,380.0,25.69,26.41,26.0,56.0,1002.1,1.0,pump-self
2.7,15.0,28.06,0.13,0.453,378.0,25.67,26.41,26.0,56.0,1002.2,1.0,pump-self
3.0,15.0,28.06,0.06,0.453,380.0,25.79,26.41,25.9,56.0,1002.2,1.0,pump-self
3.36,15.0,28.0,0.13,0.455,386.0,25.67,26.39,25.9,56.0,1002.2,1.0,pump-self
2.21,15.0,28.06,0.13,0.453,377.0,25.73,26.39,25.9,56.0,1002.1,1.0,pump-self
2.57,15.0,28.06,0.13,0.453,371.0,25.69,26.41,25.9,56.0,1002.1,1.0,pump-self
2.95,14.9,28.06,0.13,0.453,381.0,25.73,26.41,25.9,56.0,1002.2,1.0,pump-self
2.5,15.0,28.0,0.13,0.455,390.0,25.79,26.43,25.9,56.0,1002.1,1.0,pump-self
1.66,15.0,28.06,0.13,0.453,369.0,25.69,26.41,25.9,56.0,1002.1,1.0,pump-self
2.42,15.0,28.06,0.13,0.453,402.0,25.79,26.39,25.9,56.0,1002.1,1.0,pump-self
2.06,15.0,28.06,0.13,0.453,377.0,25.79,26.41,25.9,56.0,1002.0,1.0,pump-self
2.68,14.9,28.06,0.13,0.453,368.0,25.79,26.41,26.0,56.0,1002.2,1.0,pump-self
2.84,15.0,28.0,0.13,0.455,368.0,25.79,26.41,25.9,56.0,1002.2,1.0,pump-self
3.26,15.0,28.06,0.13,0.453,353.0,25.81,26.41,25.9,56.0,1002.1,1.0,pump-self
3.18,14.9,28.06,0.13,0.453,379.0,25.85,26.41,25.9,56.0,1002.1,1.0,pump-self
90.57,14.9,28.0,0.13,0.455,376.0,25.79,26.41,25.9,56.0,1002.1,1.0,pump-self
3.72,14.9,28.06,0.13,0.453,371.0,25.67,26.41,25.9,56.0,1002.0,1.0,pump-self
2.02,14.9,28.06,0.13,0.453,395.0,25.79,26.43,26.0,56.0,1002.1,1.0,pump-self
3.87,14.9,28.0,0.06,0.455,363.0,25.81,26.41,26.0,56.0,1002.2,1.0,pump-self
2.12,14.9,28.06,0.13,0.453,377.0,25.79,26.41,26.0,56.0,1002.1,1.0,pump-self
4.05,14.9,28.0,0.06,0.455,369.0,25.69,26.41,26.0,56.0,1002.2,1.0,pump-self
3.3,14.9,28.0,0.06,0.455,341.0,25.81,26.43,26.0,57.0,1002.1,1.0,pump-self
2.07,14.9,28.06,0.06,0.453,362.0,25.73,26.43,26.0,57.0,1002.2,1.0,pump-self
3.02,14.9,28.06,0.06,0.453,372.0,25.81,26.43,26.0,56.0,1002.0,1.0,pump-self
3.13,14.9,28.0,0.13,0.455,375.0,25.69,26.41,26.0,56.0,1002.0,1.0,pump-self
2.41,14.8,28.06,0.13,0.453,359.0,25.79,26.43,25.9,56.0,1002.0,1.0,pump-self
4.03,14.9,28.06,0.13,0.453,379.0,25.73,26.41,25.9,56.0,1002.1,1.0,pump-self
3.69,14.9,28.0,0.13,0.455,379.0,25.69,26.43,25.9,56.0,1002.2,1.0,pump-self
3.16,14.9,28.0,0.13,0.455,405.0,25.73,26.45,25.9,55.0,1002.1,1.0,pump-self
4.39,14.8,28.0,0.06,0.455,379.0,25.79,26.43,25.9,55.0,1002.1,1.0,pump-self
3.28,14.9,28.06,0.06,0.453,381.0,25.73,26.43,25.9,55.0,1002.1,1.0,pump-self
3.77,14.9,28.0,0.13,0.455,361.0,25.85,26.43,25.9,55.0,1002.1,1.0,pump-self
3.32,14.8,28.06,0.13,0.453,372.0,25.69,26.43,25.9,55.0,1002.1,1.0,pump-self
1.71,14.8,28.0,0.06,0.455,380.0,25.79,26.41,25.9,55.0,1002.1,1.0,pump-self
2.47,14.8,28.0,0.13,0.455,385.0,25.73,26.43,25.9,55.0,1002.1,1.0,pump-self
4.11,14.8,28.0,0.13,0.455,363.0,25.75,26.45,25.9,55.0,1002.1,1.0,pump-self
2.7,14.8,28.0,0.13,0.455,363.0,25.67,26.39,25.9,55.0,1002.1,1.0,pump-self
4.13,14.7,28.0,0.13,0.455,365.0,25.79,26.43,25.9,55.0,1002.1,1.0,pump-self
3.89,14.7,28.06,0.13,0.453,365.0,25.73,26.45,25.9,55.0,1002.1,1.0,pump-self
3.6,14.8,28.06,0.13,0.453,383.0,25.75,26.41,25.9,55.0,1002.1,1.0,pump-self
2.24,14.7,28.0,0.13,0.455,374.0,25.73,26.45,25.9,55.0,1002.1,1.0,pump-self
2.45,14.7,28.0,0.13,0.455,372.0,25.81,26.43,25.9,55.0,1002.1,1.0,pump-self
2.68,14.7,28.06,0.13,0.453,357.0,25.67,26.41,25.9,55.0,1002.1,1.0,pump-self
2.08,14.7,28.06,0.13,0.453,353.0,25.67,26.41,25.9,55.0,1002.1,1.0,pump-self
3.46,14.7,28.0,0.13,0.455,367.0,25.79,26.45,25.9,55.0,1002.2,1.0,pump-self
3.19,14.7,28.06,0.13,0.453,399.0,25.73,26.43,25.9,55.0,1002.1,1.0,pump-self
2.3,14.7,28.0,0.13,0.455,376.0,25.75,26.45,25.9,55.0,1002.2,1.0,pump-self
3.26,14.7,28.0,0.13,0.455,368.0,25.73,26.41,25.9,55.0,1002.1,1.0,pump-self
3.02,14.7,28.0,0.13,0.455,377.0,25.75,26.45,25.9,56.0,1002.1,1.0,pump-self
2.6,14.7,28.0,0.13,0.455,394.0,25.67,26.43,25.9,56.0,1002.1,1.0,pump-self
126.01,14.6,28.0,0.13,0.455,355.0,25.73,26.43,25.9,56.0,1002.1,1.0,pump-self
3.2,14.7,28.0,0.13,0.455,359.0,25.85,26.43,25.9,56.0,1002.2,1.0,pump-self
2.38,14.7,28.06,0.13,0.453,371.0,25.79,26.45,25.9,56.0,1002.1,1.0,pump-self
3.71,14.6,28.0,0.06,0.455,363.0,25.79,26.43,25.9,56.0,1002.1,1.0,pump-self
3.05,14.6,28.0,0.13,0.455,380.0,25.75,26.45,25.9,56.0,1002.2,1.0,pump-self
2.36,14.7,28.06,0.13,0.453,368.0,25.81,26.43,25.9,56.0,1002.1,1.0,pump-self
4.32,14.6,28.06,0.06,0.453,371.0,25.75,26.45,25.9,56.0,1002.0,1.0,pump-self
2.78,14.6,28.0,0.06,0.455,368.0,25.75,26.47,25.9,55.0,1002.0,1.0,pump-self
2.75,14.7,28.0,0.13,0.455,368.0,25.79,26.43,26.0,55.0,1002.1,1.0,pump-self
2.7,14.6,28.0,0.06,0.455,385.0,25.69,26.45,25.9,55.0,1002.1,1.0,pump-self
4.07,14.6,28.06,0.06,0.453,377.0,25.69,26.43,25.9,55.0,1002.1,1.0,pump-self
2.7,14.6,28.0,0.13,0.455,356.0,25.67,26.45,25.9,55.0,1002.2,1.0,pump-self
2.65,14.6,28.0,0.13,0.455,362.0,25.67,26.43,25.9,55.0,1002.1,1.0,pump-self
2.56,14.6,28.0,0.13,0.455,382.0,25.69,26.43,25.9,55.0,1002.1,1.0,pump-self
3.36,14.6,28.0,0.13,0.455,372.0,25.69,26.45,25.9,55.0,1002.1,1.0,pump-self
2.3,14.5,28.06,0.13,0.453,385.0,25.69,26.43,25.9,55.0,1002.1,1.0,pump-self
90.57,14.7,28.0,0.13,0.455,390.0,25.75,26.45,25.9,55.0,1002.0,1.0,pump-self
2.88,14.6,28.0,0.13,0.455,352.0,25.67,26.43,25.9,56.0,1002.1,1.0,pump-self
2.55,14.6,28.0,0.13,0.455,368.0,25.73,26.43,25.9,56.0,1002.0,1.0,pump-self
2.97,14.6,28.0,0.13,0.455,391.0,25.79,26.45,25.9,56.0,1002.1,1.0,pump-self
2.82,14.6,28.0,0.06,0.455,371.0,25.67,26.43,25.9,57.0,1002.1,1.0,pump-self
2.63,14.6,28.0,0.06,0.455,347.0,25.69,26.43,25.9,57.0,1002.1,1.0,pump-self
2.88,14.5,28.0,0.13,0.455,368.0,25.81,26.43,25.9,57.0,1002.0,1.0,pump-self
2.65,14.5,28.0,0.06,0.455,380.0,25.73,26.43,25.9,57.0,1002.1,1.0,pump-self
2.87,14.5,28.0,0.13,0.455,391.0,25.75,26.45,26.0,57.0,1002.1,1.0,pump-self
4.0,14.5,28.0,0.06,0.455,381.0,25.69,26.41,25.9,56.0,1002.1,1.0,pump-self
2.39,14.6,28.0,0.06,0.455,382.0,25.73,26.39,25.9,56.0,1002.1,1.0,pump-self
3.48,14.6,28.0,0.13,0.455,368.0,25.81,26.43,25.9,56.0,1002.1,1.0,pump-self
3.47,14.5,28.0,0.13,0.455,353.0,25.75,26.45,25.9,56.0,1002.1,1.0,pump-self
2.66,14.5,28.0,0.0,0.455,376.0,25.81,26.45,25.9,56.0,1002.1,1.0,pump-self
3.47,14.5,28.0,0.06,0.455,364.0,25.75,26.49,25.9,56.0,1002.1,1.0,pump-self
2.45,14.5,28.0,0.06,0.455,356.0,25.73,26.43,25.9,56.0,1002.1,1.0,pump-self
2.61,14.6,28.0,0.13,0.455,378.0,25.69,26.45,25.9,56.0,1002.2,1.0,pump-self
3.23,14.5,28.0,0.13,0.455,376.0,25.81,26.45,25.9,56.0,1002.1,1.0,pump-self
6.91,14.5,28.0,0.06,0.455,391.0,25.73,26.41,25.9,56.0,1002.1,1.0,pump-self
2.36,14.5,28.0,0.13,0.455,369.0,25.79,26.43,25.9,56.0,1002.1,1.0,pump-self
90.56,14.5,28.0,0.13,0.455,368.0,25.75,26.45,26.0,56.0,1002.2,1.0,pump-self
1.64,14.5,28.0,0.06,0.455,363.0,25.69,26.43,25.9,56.0,1002.1,1.0,pump-self
1.98,14.5,28.0,0.06,0.455,369.0,25.73,26.45,25.9,56.0,1002.1,1.0,pump-self
3.15,14.5,28.0,0.06,0.455,393.0,25.69,26.43,25.9,56.0,1002.0,1.0,pump-self
2.23,14.5,28.0,0.06,0.455,371.0,25.69,26.45,25.9,56.0,1002.1,1.0,pump-self
2.34,14.5,28.0,0.13,0.455,385.0,25.69,26.43,25.9,56.0,1002.2,1.0,pump-self
2.57,14.5,28.0,0.06,0.455,368.0,25.67,26.45,25.9,56.0,1002.2,1.0,pump-self
90.54,14.5,28.0,0.13,0.455,393.0,25.67,26.43,25.9,56.0,1002.0,1.0,pump-self
2.53,14.5,28.0,0.19,0.455,383.0,25.69,26.45,25.9,56.0,1002.1,1.0,pump-self
2.04,14.4,28.0,0.06,0.455,360.0,25.69,26.45,25.9,56.0,1002.1,1.0,pump-self
1.76,14.5,28.0,0.13,0.455,382.0,25.75,26.45,25.9,57.0,1002.2,1.0,pump-self
2.46,14.4,28.0,0.06,0.455,359.0,25.73,26.47,25.9,57.0,1002.1,1.0,pump-self
2.89,14.4,28.0,0.06,0.455,372.0,25.75,26.45,25.9,58.0,1002.1,1.0,pump-self
2.37,14.4,28.0,0.06,0.455,381.0,25.69,26.43,25.9,58.0,1002.1,1.0,pump-self
128.01,14.4,28.0,0.13,0.455,394.0,25.73,26.41,25.9,58.0,1002.1,1.0,pump-self
2.2,14.3,28.0,0.06,0.455,346.0,25.79,26.41,25.9,58.0,1002.1,1.0,pump-self
2.76,14.3,28.0,0.06,0.455,356.0,25.81,26.45,25.9,58.0,1002.1,1.0,pump-self
2.94,14.3,28.0,0.13,0.455,345.0,25.75,26.45,26.0,58.0,1002.1,1.0,pump-self
3.1,14.4,28.0,0.06,0.455,402.0,25.81,26.45,25.9,58.0,1002.0,1.0,pump-self
3.1,14.4,28.0,0.06,0.455,380.0,25.79,26.43,25.9,58.0,1002.1,1.0,pump-self
3.78,14.6,28.0,0.06,0.455,365.0,25.69,26.45,26.0,57.0,1002.1,1.0,pump-self
2.63,14.6,28.0,0.06,0.455,371.0,25.81,26.41,25.9,57.0,1002.1,1.0,pump-self
2.62,14.7,28.0,0.06,0.455,371.0,25.69,26.43,25.9,57.0,1002.2,1.0,pump-self
2.65,14.6,28.0,0.06,0.455,378.0,25.69,26.43,25.9,57.0,1002.0,1.0,pump-self
3.7,14.5,28.0,0.13,0.455,371.0,25.73,26.43,26.0,57.0,1002.1,1.0,pump-self
3.8,14.6,28.0,0.06,0.455,375.0,25.67,26.41,25.9,57.0,1002.2,1.0,pump-self
3.8,14.5,28.0,0.06,0.455,386.0,25.79,26.41,26.0,57.0,1002.0,1.0,pump-self
4.09,14.4,28.0,0.06,0.455,369.0,25.79,26.45,26.0,57.0,1002.2,1.0,pump-self
2.5,14.5,28.0,0.06,0.455,378.0,25.81,26.47,25.9,57.0,1002.1,1.0,pump-self
3.24,14.5,28.0,0.06,0.455,377.0,25.73,26.43,25.9,56.0,1002.1,1.0,pump-self
3.01,14.3,28.0,0.06,0.455,382.0,25.73,26.47,25.9,56.0,1002.1,1.0,pump-self
3.11,14.2,28.0,0.06,0.455,377.0,25.73,26.45,25.9,56.0,1002.1,1.0,pump-self
3.22,14.2,28.0,0.06,0.455,356.0,25.69,26.41,25.9,56.0,1002.1,1.0,pump-self
4.09,14.2,28.0,0.06,0.455,378.0,25.75,26.45,25.9,56.0,1002.1,1.0,pump-self
2.51,14.2,28.0,0.06,0.455,377.0,25.73,26.43,25.9,56.0,1002.1,1.0,pump-self
2.64,14.2,28.0,0.06,0.455,363.0,25.81,26.43,25.9,56.0,1002.2,1.0,pump-self
2.36,14.1,28.0,0.06,0.455,377.0,25.81,26.47,26.0,56.0,1002.2,1.0,pump-self
3.95,14.2,28.0,0.06,0.455,356.0,25.69,26.45,25.9,56.0,1002.1,1.0,pump-self
2.43,14.2,28.0,0.06,0.455,359.0,25.73,26.45,25.9,56.0,1002.1,1.0,pump-self
3.37,14.1,28.0,0.06,0.455,371.0,25.69,26.43,25.9,56.0,1002.2,1.0,pump-self
3.07,14.2,28.0,0.06,0.455,370.0,25.69,26.45,25.9,56.0,1002.2,1.0,pump-self
2.51,14.2,28.0,0.06,0.455,382.0,25.73,26.45,25.9,56.0,1002.1,1.0,pump-self
2.72,14.1,28.0,0.13,0.455,375.0,25.67,26.43,26.0,56.0,1002.1,1.0,pump-self
90.55,14.2,28.0,0.13,0.455,375.0,25.69,26.43,25.9,56.0,1002.1,1.0,pump-self
2.24,14.2,28.0,0.06,0.455,361.0,25.69,26.45,26.0,55.0,1002.1,1.0,pump-self
4.1,14.2,27.94,0.06,0.457,372.0,25.73,26.45,25.9,55.0,1002.1,1.0,pump-self
4.22,14.1,28.0,0.06,0.455,382.0,25.69,26.45,25.9,55.0,1002.1,1.0,pump-self
2.01,14.1,28.0,0.06,0.455,349.0,25.73,26.45,25.9,55.0,1002.1,1.0,pump-self
1.94,14.2,28.0,0.13,0.455,372.0,25.59,26.41,25.9,55.0,1002.1,1.0,pump-self
2.46,14.1,28.0,0.13,0.455,369.0,25.69,26.43,25.9,55.0,1002.0,1.0,pump-self
3.66,14.1,28.0,0.06,0.455,383.0,25.75,26.47,25.9,55.0,1002.1,1.0,pump-self
2.25,14.1,28.0,0.06,0.455,368.0,25.81,26.45,25.9,55.0,1002.1,1.0,pump-self
2.75,14.1,28.0,0.13,0.455,359.0,25.73,26.41,25.9,55.0,1002.1,1.0,pump-self
2.44,14.1,28.0,0.13,0.455,369.0,25.73,26.45,25.9,55.0,1002.1,1.0,pump-self
3.76,14.1,28.0,0.13,0.455,377.0,25.69,26.43,25.9,55.0,1002.1,1.0,pump-self
90.5,14.1,28.0,0.06,0.455,369.0,25.69,26.43,25.9,55.0,1002.1,1.0,pump-self
2.41,14.1,28.0,0.06,0.455,378.0,25.69,26.43,25.9,55.0,1002.2,1.0,pump-self
1.88,14.1,28.0,0.13,0.455,389.0,25.69,26.45,25.9,55.0,1002.2,1.0,pump-self
3.24,14.1,28.0,0.06,0.455,362.0,25.69,26.45,25.9,55.0,1002.0,1.0,pump-self
3.22,14.1,28.0,0.06,0.455,369.0,25.69,26.43,25.9,55.0,1002.1,1.0,pump-self
2.08,14.1,28.0,0.13,0.455,371.0,25.67,26.45,25.9,55.0,1002.0,1.0,pump-self
1.93,14.1,28.0,0.06,0.455,379.0,25.73,26.43,25.9,55.0,1002.1,1.0,pump-self
90.56,14.0,28.0,0.06,0.455,383.0,25.73,26.43,25.9,55.0,1002.1,1.0,pump-self
3.3,14.0,28.0,0.06,0.455,356.0,25.69,26.43,25.9,55.0,1002.1,1.0,pump-self
2.62,14.1,28.0,0.13,0.455,368.0,25.67,26.43,25.9,55.0,1002.1,1.0,pump-self
3.84,14.1,28.0,0.13,0.455,356.0,25.79,26.45,25.9,55.0,1002.2,1.0,pump-self
3.11,14.0,27.94,0.06,0.457,359.0,25.81,26.45,25.9,55.0,1002.1,1.0,pump-self
90.96,14.0,28.0,0.13,0.455,398.0,25.69,26.45,25.9,55.0,1002.1,1.0,pump-self
3.37,14.1,28.0,0.13,0.455,381.0,25.75,26.45,25.9,55.0,1002.0,1.0,pump-self
2.83,14.1,27.94,0.06,0.457,371.0,25.67,26.45,25.9,55.0,1002.1,1.0,pump-self
2.69,14.3,28.0,0.13,0.455,355.0,25.73,26.41,25.9,55.0,1002.2,1.0,pump-self
90.57,14.3,27.94,0.13,0.457,368.0,25.79,26.43,25.9,55.0,1002.2,1.0,pump-self
2.42,14.4,28.0,0.13,0.455,382.0,25.73,26.45,25.9,56.0,1002.1,1.0,pump-self
3.25,14.3,27.94,0.06,0.457,376.0,25.69,26.41,25.9,56.0,1002.1,1.0,pump-self
3.5,14.3,27.94,0.13,0.457,353.0,25.75,26.47,25.9,56.0,1002.1,1.0,pump-self
2.66,14.3,28.06,0.06,0.453,359.0,25.73,26.45,25.9,56.0,1002.0,1.0,pump-self
4.29,14.3,28.0,0.06,0.455,369.0,25.69,26.41,25.9,56.0,1002.1,1.0,pump-self
3.41,14.3,28.0,0.13,0.455,393.0,25.73,26.45,25.9,56.0,1002.1,1.0,pump-self
90.54,14.3,28.0,0.13,0.455,382.0,25.63,26.43,25.9,56.0,1002.1,1.0,pump-self
3.13,14.3,28.0,0.13,0.455,391.0,25.73,26.43,25.9,56.0,1002.1,1.0,pump-self
2.17,14.3,27.94,0.13,0.457,368.0,25.69,26.45,25.9,56.0,1002.1,1.0,pump-self
90.52,14.2,28.0,0.06,0.455,367.0,25.73,26.45,25.9,56.0,1002.1,1.0,pump-self
4.08,14.2,28.0,0.13,0.455,378.0,25.75,26.45,25.9,56.0,1002.1,1.0,pump-self
3.59,14.2,28.0,0.13,0.455,368.0,25.69,26.43,25.9,56.0,1002.1,1.0,pump-self
2.48,14.2,28.0,0.13,0.455,381.0,25.79,26.43,25.9,56.0,1002.1,1.0,pump-self
2.39,14.2,28.0,0.13,0.455,382.0,25.63,26.45,25.9,56.0,1002.1,1.0,pump-self
2.45,14.2,28.0,0.06,0.455,378.0,25.75,26.45,25.9,56.0,1002.1,1.0,pump-self
2.02,14.2,28.0,0.13,0.455,369.0,25.67,26.45,25.9,56.0,1002.2,1.0,pump-self
2.86,14.2,27.94,0.13,0.457,363.0,25.67,26.43,25.9,56.0,1002.2,1.0,pump-self
3.36,13.8,28.0,0.13,0.455,371.0,25.69,26.45,25.9,56.0,1002.1,1.0,pump-self
3.27,14.1,28.0,0.13,0.455,346.0,25.73,26.43,25.9,56.0,1002.1,1.0,pump-self
1.87,14.2,28.0,0.06,0.455,371.0,25.63,26.41,25.9,57.0,1002.2,1.0,pump-self
90.55,14.3,28.0,0.13,0.455,385.0,25.73,26.43,25.9,57.0,1002.1,1.0,pump-self
90.5,14.2,28.0,0.13,0.455,369.0,25.67,26.43,25.9,57.0,1002.1,1.0,pump-self
3.16,14.2,28.0,0.13,0.455,383.0,25.73,26.45,25.9,57.0,1002.1,1.0,pump-self
2.75,14.2,28.0,0.13,0.455,369.0,25.67,26.45,25.9,57.0,1002.1,1.0,pump-self
2.11,14.2,28.0,0.13,0.455,369.0,25.63,26.43,25.9,58.0,1002.1,1.0,pump-self
2.96,14.2,27.94,0.13,0.457,364.0,25.69,26.47,25.9,58.0,1002.1,1.0,pump-self
2.77,14.2,28.0,0.13,0.455,378.0,25.67,26.45,25.9,58.0,1002.1,1.0,pump-self
2.69,14.2,27.94,0.13,0.457,383.0,25.63,26.43,25.9,59.0,1002.2,1.0,pump-self
3.87,14.2,27.94,0.13,0.457,377.0,25.63,26.43,25.9,59.0,1002.2,1.0,pump-self
90.53,14.2,28.0,0.06,0.455,377.0,25.67,26.45,25.9,59.0,1002.1,1.0,pump-self
2.77,14.2,28.0,0.13,0.455,365.0,25.69,26.45,25.9,58.0,1002.2,1.0,pump-self
1.89,14.2,27.94,0.13,0.457,377.0,25.67,26.43,25.9,58.0,1002.1,1.0,pump-self
2.4,13.9,27.94,0.13,0.457,368.0,25.69,26.45,25.9,58.0,1002.1,1.0,pump-self
3.08,13.9,27.94,0.13,0.457,372.0,25.73,26.45,25.9,58.0,1002.1,1.0,pump-self
2.13,13.9,28.0,0.06,0.455,382.0,25.69,26.45,25.9,57.0,1002.1,1.0,pump-self
3.68,13.9,27.94,0.13,0.457,378.0,25.73,26.45,25.9,57.0,1002.2,1.0,pump-self
1.46,13.9,27.94,0.13,0.457,376.0,25.67,26.43,25.9,57.0,1002.2,1.0,pump-self
2.32,13.8,27.94,0.06,0.457,372.0,25.69,26.45,25.9,57.0,1002.1,1.0,pump-self
3.36,13.8,27.94,0.13,0.457,357.0,25.67,26.43,25.9,57.0,1002.2,1.0,pump-self
2.36,13.8,27.94,0.13,0.457,377.0,25.73,26.43,25.9,56.0,1002.1,1.0,pump-self
4.8,13.8,27.94,0.06,0.457,377.0,25.67,26.43,25.9,56.0,1002.2,1.0,pump-self
1.5,13.8,27.94,0.06,0.457,365.0,25.75,26.43,25.9,56.0,1002.2,1.0,pump-self
3.67,13.8,27.94,0.13,0.457,378.0,25.73,26.45,25.9,56.0,1002.1,1.0,pump-self
90.54,13.9,28.0,0.13,0.455,380.0,25.75,26.45,25.9,56.0,1002.1,1.0,pump-self
3.65,13.9,27.94,0.13,0.457,369.0,25.85,26.43,25.9,55.0,1002.3,1.0,pump-self
3.32,13.9,27.94,0.06,0.457,363.0,25.67,26.43,25.9,55.0,1002.1,1.0,pump-self
3.5,13.9,27.94,0.13,0.457,372.0,25.69,26.43,25.9,55.0,1002.2,1.0,pump-self
